wkt_geom,UBIGEO,DEP,PROV,DIST,MNOMCP,MNOMCP,MNOMCP2,CODCP,NOMCP,CAPITAL,CON_IE,NIVEL,CPINEI2,CPINEI17,FUENTE_G,Z,XGD,YGD,Y_X_COORD
Point (-73.7618688399999769 -3.48650762999994868),160102,LORETO,MAYNAS,ALTO NANAY,NUEVO PORVENIR_ALTO NANAY,NUEVO PORVENIR_ALTO NANAY,NUEVO PORVENIR,311219,Nuevo Porvenir,0,1,P,,,MED-GPS,102,-73.76186884,-3.48650763,-77.24837647
Point (-73.75347851999998738 -3.57322264999993422),160102,LORETO,MAYNAS,ALTO NANAY,PANIRI_ALTO NANAY,#N/A,PANIRI,622303,Paniri,0,0,,,,INEI,116,-73.75347852,-3.57322265,-77.32670117
Point (-73.78258588999995027 -3.69702339999997776),160102,LORETO,MAYNAS,ALTO NANAY,PIJUAYAL_ALTO NANAY,PIJUAYAL_ALTO NANAY,PIJUAYAL,619265,Pijuayal,0,0,,,,INEI,101,-73.78258589,-3.6970234,-77.47960929
Point (-73.87658402999994678 -3.88084764999996423),160102,LORETO,MAYNAS,ALTO NANAY,PINTO COCHA_ALTO NANAY,PINTO COCHA_ALTO NANAY,PINTO COCHA,612759,Pinto Cocha,0,0,,,,INEI,111,-73.87658403,-3.88084765,-77.75743168
Point (-73.71362979999997833 -3.890522849999968),160102,LORETO,MAYNAS,ALTO NANAY,PISCO_ALTO NANAY,PISCO_ALTO NANAY,PISCO,228479,Pisco,0,1,P,,1601020050,MED-GPS,101,-73.7136298,-3.89052285,-77.60415265
Point (-73.79197364999998854 -3.90494163999994726),160102,LORETO,MAYNAS,ALTO NANAY,PISCO_ALTO NANAY,PISCO_ALTO NANAY,PISCO,510045,Pisco,0,0,,,1601020050,IGN,109,-73.79197365,-3.90494164,-77.69691529
Point (-74.05514497999996593 -3.80367536999995082),160102,LORETO,MAYNAS,ALTO NANAY,PUCA URCO_ALTO NANAY,PUCA URCO_ALTO NANAY,PUCA URCO,120431,Puca Urco,0,1,IP,,,MED-GPS,93,-74.05514498,-3.80367537,-77.85882035
Point (-74.11529877999998916 -3.76039650999996411),160102,LORETO,MAYNAS,ALTO NANAY,PUCAHUARQUILLO_ALTO NANAY,#N/A,PUCAHUARQUILLO,616361,Pucahuarquillo,0,0,,,,INEI,111,-74.11529878,-3.76039651,-77.87569529
Point (-74.80345389999996542 -3.00590751999993699),160102,LORETO,MAYNAS,ALTO NANAY,PUERTO COPAL_ALTO NANAY,#N/A,PUERTO COPAL,250571,Puerto Copal,0,0,,,,PPD 250000,163,-74.8034539,-3.00590752,-77.80936142
Point (-74.94982113999998319 -3.04288850999995475),160102,LORETO,MAYNAS,ALTO NANAY,PUERTO DE CERPERA_ALTO NANAY,#N/A,PUERTO DE CERPERA,250527,Puerto de Cerpera,0,0,,,,PPD 250000,170,-74.94982114,-3.04288851,-77.99270965
Point (-74.88614375999998174 -3.11913364999998066),160102,LORETO,MAYNAS,ALTO NANAY,PUERTO OLIVIA_ALTO NANAY,#N/A,PUERTO OLIVIA,250059,Puerto Olivia,0,0,,,,PPD 250000,148,-74.88614376,-3.11913365,-78.00527741
Point (-74.8022253899999896 -3.10890764999993507),160102,LORETO,MAYNAS,ALTO NANAY,PUERTO RESISTENCIA_ALTO NANAY,#N/A,PUERTO RESISTENCIA,250283,Puerto Resistencia,0,0,,,,PPD 250000,141,-74.80222539,-3.10890765,-77.91113304
Point (-74.80059738999995034 -3.05094813999994585),160102,LORETO,MAYNAS,ALTO NANAY,PURMA GARCIA_ALTO NANAY,#N/A,PURMA GARCIA,250202,Purma Garcia,0,0,,,,PPD 250000,156,-74.80059739,-3.05094814,-77.85154553
Point (-73.67219413999998778 -3.87771251999993183),160102,LORETO,MAYNAS,ALTO NANAY,RAYA_ALTO NANAY,RAYA_ALTO NANAY,RAYA,542205,Raya,0,0,,,1601020046,IGN,107,-73.67219414,-3.87771252,-77.54990666
Point (-73.70268163999998023 -3.82029287999995404),160102,LORETO,MAYNAS,ALTO NANAY,SABOYA_ALTO NANAY,SABOYA_ALTO NANAY,SABOYA,213887,Saboya,0,1,P,,1601020045,MED-GPS,94,-73.70268164,-3.82029288,-77.52297452
Point (-73.6133115599999428 -3.86555405999996538),160102,LORETO,MAYNAS,ALTO NANAY,SAMITO_ALTO NANAY,SAMITO_ALTO NANAY,SAMITO,115325,Samito,0,1,IPS,,1601020056,MED-GPS,94,-73.61331156,-3.86555406,-77.47886562
Point (-73.77867443999997477 -3.70478680999997323),160102,LORETO,MAYNAS,ALTO NANAY,SAN ANTONIO_ALTO NANAY,SAN ANTONIO_ALTO NANAY,SAN ANTONIO,125247,San Antonio,0,1,IPS,,1601020027,MED-GPS,95,-73.77867444,-3.70478681,-77.48346125
Point (-73.77795725999993692 -3.47146738999992976),160102,LORETO,MAYNAS,ALTO NANAY,SAN JUAN_ALTO NANAY,#N/A,SAN JUAN,522254,San Juan,0,0,,,,IGN,121,-73.77795726,-3.47146739,-77.24942465
Point (-73.6899243899999874 -3.85571179999993774),160102,LORETO,MAYNAS,ALTO NANAY,SAN JUAN DE RAYA_ALTO NANAY,SAN JUAN DE RAYA_ALTO NANAY,SAN JUAN DE RAYA,311331,San Juan de Raya,0,1,P,,1601020046,MED-GPS,103,-73.68992439,-3.8557118,-77.54563619
Point (-73.81011752999995679 -3.90213848999997026),160102,LORETO,MAYNAS,ALTO NANAY,SAN JUAN DE UNGURAHUAL_ALTO NANAY,SAN JUAN DE UNGURAHUAL_ALTO NANAY,SAN JUAN DE UNGURAHUAL,311486,San Juan de Ungurahual,0,1,IP,,1601020043,MED-GPS,91,-73.81011753,-3.90213849,-77.71225602
Point (-73.80727151999997204 -3.43394726999997602),160102,LORETO,MAYNAS,ALTO NANAY,SAN PABLO_ALTO NANAY,SAN PABLO_ALTO NANAY,SAN PABLO,616146,San Pablo,0,0,,,,INEI,117,-73.80727152,-3.43394727,-77.24121879
Point (-74.02278888999995843 -3.786743529999967),160102,LORETO,MAYNAS,ALTO NANAY,SANTA ANA_ALTO NANAY,SANTA ANA_ALTO NANAY,SANTA ANA,226288,Santa Ana,0,0,,,,IGN,108,-74.02278889,-3.78674353,-77.80953242
Point (-74.30578901999996333 -3.65907226999996738),160102,LORETO,MAYNAS,ALTO NANAY,SANTA ISABEL_ALTO NANAY,SANTA ISABEL_ALTO NANAY,SANTA ISABEL,624792,Santa Isabel,0,0,,,,INEI,121,-74.30578902,-3.65907227,-77.96486129
Point (-74.58495289999996203 -3.33052888999992547),160102,LORETO,MAYNAS,ALTO NANAY,SANTA LUCIA_ALTO NANAY,#N/A,SANTA LUCIA,250323,Santa Lucia,0,0,,,,PPD 250000,121,-74.5849529,-3.33052889,-77.91548179
Point (-73.69651568999995561 -3.88816298999995524),160102,LORETO,MAYNAS,ALTO NANAY,SANTA MARIA DEL ALTO NANAY_ALTO NANAY,#N/A,SANTA MARIA DEL ALTO NANAY,112969,Santa Maria del Alto Nanay,3,1,IPS,,1601020001,MED-GPS,95,-73.69651569,-3.88816299,-77.58467868
Point (-73.7680253899999343 -3.9038320199999248),160102,LORETO,MAYNAS,ALTO NANAY,SANTA ROSA_ALTO NANAY,SANTA ROSA_ALTO NANAY,SANTA ROSA,613421,Santa Rosa,0,0,,,,INEI,101,-73.76802539,-3.90383202,-77.67185741
Point (-73.7103691499999627 -3.78913675999996258),160102,LORETO,MAYNAS,ALTO NANAY,SOLEDAD_ALTO NANAY,SOLEDAD_ALTO NANAY,SOLEDAD,618774,Soledad,0,0,,,,INEI,109,-73.71036915,-3.78913676,-77.49950591
Point (-73.76874763999995821 -3.55664275999993151),160102,LORETO,MAYNAS,ALTO NANAY,TARMA_ALTO NANAY,TARMA_ALTO NANAY,TARMA,231335,Tarma,0,0,,,,IGN,114,-73.76874764,-3.55664276,-77.3253904
Point (-73.87188214999997626 -3.38121838999995816),160102,LORETO,MAYNAS,ALTO NANAY,TARMA_ALTO NANAY,TARMA_ALTO NANAY,TARMA,512541,Tarma,0,0,,,,IGN,125,-73.87188215,-3.38121839,-77.25310054
Point (-74.01102739999998903 -3.8204550199999403),160102,LORETO,MAYNAS,ALTO NANAY,TIBERIAS_ALTO NANAY,#N/A,TIBERIAS,624135,Tiberias,0,0,,,,INEI,107,-74.0110274,-3.82045502,-77.83148242
Point (-74.07817163999993682 -3.7842311399999744),160102,LORETO,MAYNAS,ALTO NANAY,TIERRA BLANCA_ALTO NANAY,TIERRA BLANCA_ALTO NANAY,TIERRA BLANCA,551139,Tierra Blanca,0,0,,,,IGN,105,-74.07817164,-3.78423114,-77.86240278
Point (-73.68551451999996971 -3.86435551999994686),160102,LORETO,MAYNAS,ALTO NANAY,TIPISHCA_ALTO NANAY,#N/A,TIPISHCA,250789,Tipishca,0,0,,,,PPD 250000,110,-73.68551452,-3.86435552,-77.54987004
Point (-74.22058401999993293 -3.35423825999993142),160102,LORETO,MAYNAS,ALTO NANAY,TRIUNFO_ALTO NANAY,TRIUNFO_ALTO NANAY,TRIUNFO,620210,Triunfo,0,0,,,,INEI,121,-74.22058402,-3.35423826,-77.57482228
Point (-73.67049164999997402 -3.79598526999996011),160102,LORETO,MAYNAS,ALTO NANAY,TRIUNFO_ALTO NANAY,TRIUNFO_ALTO NANAY,TRIUNFO,311350,Triunfo,0,0,,,,IBC,131,-73.67049165,-3.79598527,-77.46647692
Point (-73.84277627999995275 -3.8975802699999349),160102,LORETO,MAYNAS,ALTO NANAY,TROPICAL_ALTO NANAY,#N/A,TROPICAL,542354,Tropical,0,0,,,1601020052,IGN,107,-73.84277628,-3.89758027,-77.74035655
Point (-74.19674176999996007 -3.06729189999992968),160102,LORETO,MAYNAS,ALTO NANAY,VILLA FLOR_ALTO NANAY,VILLA FLOR_ALTO NANAY,VILLA FLOR,539653,Villa Flor,0,0,,,1601020003,IGN,149,-74.19674177,-3.0672919,-77.26403367
Point (-73.81011520999993536 -3.43205749999992804),160102,LORETO,MAYNAS,ALTO NANAY,VILLA FLOR_ALTO NANAY,VILLA FLOR_ALTO NANAY,VILLA FLOR,311443,Villa Flor,0,1,P,,,MED-GPS,105,-73.81011521,-3.4320575,-77.24217271
Point (-73.67516002999997227 -3.8497447699999725),160102,LORETO,MAYNAS,ALTO NANAY,YANAYACU_ALTO NANAY,#N/A,YANAYACU,532462,Yanayacu,0,0,,,,IGN,106,-73.67516003,-3.84974477,-77.5249048
Point (-73.75689950999998246 -3.6421190199999387),160102,LORETO,MAYNAS,ALTO NANAY,YARINA_ALTO NANAY,#N/A,YARINA,214794,Yarina,0,0,,,,IGN,107,-73.75689951,-3.64211902,-77.39901853
Point (-73.17882442999996329 -3.76061034999997901),160112,LORETO,MAYNAS,BELEN,11 DE NOVIEMBRE_BELEN,#N/A,11 DE NOVIEMBRE,652251,11 De Noviembre,0,1,IP,,1601120069,MED-GPS,87,-73.17882443,-3.76061035,-76.93943478
Point (-73.24500708999994458 -3.87935292999992498),160112,LORETO,MAYNAS,BELEN,2 DE MAYO_BELEN,#N/A,2 DE MAYO,537782,2 de Mayo,0,1,IPS,,,MED-GPS,88,-73.24500709,-3.87935293,-77.12436002
Point (-73.20132184999994251 -3.67449770999996872),160112,LORETO,MAYNAS,BELEN,2 DE MAYO DE PADRE ISLA_BELEN,#N/A,2 DE MAYO DE PADRE ISLA,535164,2 De Mayo De Padre Isla,0,1,P,,1601120016,MED-GPS,83,-73.20132185,-3.67449771,-76.87581956
Point (-73.34583520999996153 -3.97827523999995947),160112,LORETO,MAYNAS,BELEN,28 DE JULIO_BELEN,28 DE JULIO_BELEN,28 DE JULIO,612198,28 de Julio,0,1,IP,,1601120050,MED-GPS,89,-73.34583521,-3.97827524,-77.32411045
Point (-73.26179799999994202 -3.77664199999998118),160112,LORETO,MAYNAS,BELEN,29 DE JULIO_BELEN,#N/A,29 DE JULIO,682941,29 De Julio,0,0,,,,PROVIAS,86,-73.261798,-3.776642,-77.03844
Point (-73.31897711599998502 -3.88145797299995365),160112,LORETO,MAYNAS,BELEN,5 DE DICIEMBRE_BELEN,5 DE DICIEMBRE_BELEN,5 DE DICIEMBRE,654927,5 de Diciembre,0,0,,,1601120076,INEI,96,-73.31897712,-3.881457973,-77.20043509
Point (-73.24830771999995704 -3.7778863499999602),160112,LORETO,MAYNAS,BELEN,8 DE DICIEMBRE_BELEN,#N/A,8 DE DICIEMBRE,618408,8 De Diciembre,0,1,P,,1601120046,MED-GPS,88,-73.24830772,-3.77788635,-77.02619407
Point (-73.20372918999993317 -3.65211333999997123),160112,LORETO,MAYNAS,BELEN,ANTONIO SCAVINO_BELEN,#N/A,ANTONIO SCAVINO,619340,Antonio Scavino,0,1,P,,1601080042,MED-GPS,84,-73.20372919,-3.65211334,-76.85584253
Point (-73.24828693999995721 -3.76173603999995976),160112,LORETO,MAYNAS,BELEN,BELEN_BELEN,BELEN_BELEN,BELEN,118901,Belen,3,1,GIPSLD,,1601120001,MED-GPS,91,-73.24828694,-3.76173604,-77.01002298
Point (-73.18429497999994737 -3.72153152999993608),160112,LORETO,MAYNAS,BELEN,BUENOS AIRES_BELEN,BUENOS AIRES_BELEN,BUENOS AIRES,311405,Buenos Aires,0,1,IP,,1601120019,MED-GPS,88,-73.18429498,-3.72153153,-76.90582651
Point (-73.17443515999997317 -3.78397287999996479),160112,LORETO,MAYNAS,BELEN,CA¥AVERAL_BELEN,#N/A,CA¥AVERAL,625622,Ca¤averal,0,1,P,,1601120027,MED-GPS,90,-73.17443516,-3.78397288,-76.95840804
Point (-73.12509938999994574 -3.66317875999993703),160112,LORETO,MAYNAS,BELEN,CABO PANTOJA_BELEN,CABO PANTOJA_BELEN,CABO PANTOJA,112856,Cabo Pantoja,0,1,IPS,,1601120005,MED-GPS,87,-73.12509939,-3.66317876,-76.78827815
Point (-73.19154653999993343 -3.80863045999996075),160112,LORETO,MAYNAS,BELEN,CANTA GALLO_BELEN,CANTA GALLO_BELEN,CANTA GALLO,613745,Canta Gallo,0,1,IPS,,1601120064,MED-GPS,89,-73.19154654,-3.80863046,-77.000177
Point (-73.16846616999998787 -3.67670732999994243),160112,LORETO,MAYNAS,BELEN,CAROCOCHA_BELEN,CAROCOCHA_BELEN,CAROCOCHA,234331,Carococha,0,1,IP,,1601120008,MED-GPS,96,-73.16846617,-3.67670733,-76.8451735
Point (-73.22658582999997634 -3.83125667999996722),160112,LORETO,MAYNAS,BELEN,CENTRO MAZANA ZONA II_BELEN,#N/A,CENTRO MAZANA ZONA II,624222,Centro Mazana Zona Ii,0,1,IP,,1601120044,MED-GPS,91,-73.22658583,-3.83125668,-77.05784251
Point (-73.14840741999995544 -3.76548946999997725),160112,LORETO,MAYNAS,BELEN,CENTRO UNION LUPUNA_BELEN,CENTRO UNION LUPUNA_BELEN,CENTRO UNION LUPUNA,622619,Centro Union Lupuna,0,1,IP,,1601120022,MED-GPS,88,-73.14840742,-3.76548947,-76.91389689
Point (-73.26707372999993595 -3.77734739999993963),160112,LORETO,MAYNAS,BELEN,CIUDAD JARDIN_BELEN,CIUDAD JARDIN_BELEN,CIUDAD JARDIN,574189,Ciudad Jardin,0,0,,,,INEI,86,-73.26707373,-3.7773474,-77.04442113
Point (-73.2447366409999745 -3.87770347699995455),160112,LORETO,MAYNAS,BELEN,DOS DE MAYO_BELEN,#N/A,DOS DE MAYO,654923,Dos de Mayo,0,0,,,1601120067,INEI,93,-73.24473664,-3.877703477,-77.12244012
Point (-73.22887751999996908 -3.71769353999997065),160112,LORETO,MAYNAS,BELEN,GABRIELA NU¥EZ_BELEN,#N/A,GABRIELA NU¥EZ,554074,Gabriela Nu¤ez,0,1,IP,,1601120066,MED-GPS,86,-73.22887752,-3.71769354,-76.94657106
Point (-73.073980449999965 -3.68471874999994498),160112,LORETO,MAYNAS,BELEN,GENERAL MERINO_BELEN,#N/A,GENERAL MERINO,516136,General Merino,0,1,IPS,,1601120062,MED-GPS,86,-73.07398045,-3.68471875,-76.7586992
Point (-73.27387799999996787 -3.77094799999997576),160112,LORETO,MAYNAS,BELEN,GUAYABAMBA_BELEN,#N/A,GUAYABAMBA,682225,Guayabamba,0,0,,,,PROVIAS,100,-73.273878,-3.770948,-77.044826
Point (-73.17371675999993386 -3.72499614999992446),160112,LORETO,MAYNAS,BELEN,HIPOLITO UNANUE_BELEN,HIPOLITO UNANUE_BELEN,HIPOLITO UNANUE,624629,Hipolito Unanue,0,0,,,,INEI,96,-73.17371676,-3.72499615,-76.89871291
Point (-73.23141712999995434 -3.73329536999995071),160112,LORETO,MAYNAS,BELEN,ISLA IQUITOS_BELEN,ISLA IQUITOS_BELEN,ISLA IQUITOS,652545,Isla Iquitos,0,1,IPS,,1601120011,MED-GPS,87,-73.23141713,-3.73329537,-76.9647125
Point (-73.23336663999998564 -3.75294613999994908),160112,LORETO,MAYNAS,BELEN,ISLA LUPUNA_BELEN,#N/A,ISLA LUPUNA,551064,Isla Lupuna,0,0,,,1601120024,IGN,85,-73.23336664,-3.75294614,-76.98631278
Point (-73.13456707999995388 -3.68510773999997809),160112,LORETO,MAYNAS,BELEN,JUAN VELASCO ALVARADO_BELEN,JUAN VELASCO ALVARADO_BELEN,JUAN VELASCO ALVARADO,112422,Juan Velasco Alvarado,0,1,IP,,1601120010,MED-GPS,89,-73.13456708,-3.68510774,-76.81967482
Point (-73.15653538999998773 -3.77755101999997578),160112,LORETO,MAYNAS,BELEN,LIBERTAD_BELEN,#N/A,LIBERTAD,545495,Libertad,0,0,,,,IBC,87,-73.15653539,-3.77755102,-76.93408641
Point (-73.35261779999996179 -3.99168175999994901),160112,LORETO,MAYNAS,BELEN,LIMON_BELEN,LIMON_BELEN,LIMON,610500,Limon,0,1,IP,,1601120056,MED-GPS,88,-73.3526178,-3.99168176,-77.34429956
Point (-73.16037701999994169 -3.74679922999996506),160112,LORETO,MAYNAS,BELEN,LUPUNA ZONA 2_BELEN,#N/A,LUPUNA ZONA 2,618758,Lupuna Zona 2,0,1,IPS,,1601120023,MED-GPS,89,-73.16037702,-3.74679923,-76.90717625
Point (-73.15284959999996772 -3.7700853599999391),160112,LORETO,MAYNAS,BELEN,LUPUNA ZONA1_BELEN,#N/A,LUPUNA ZONA1,217290,Lupuna Zona1,0,1,P,,,MED-GPS,93,-73.1528496,-3.77008536,-76.92293496
Point (-73.25392496999995728 -3.83020079999994323),160112,LORETO,MAYNAS,BELEN,LUPUNILLO_BELEN,LUPUNILLO_BELEN,LUPUNILLO,621482,Lupunillo,0,1,P,,1601080054,MED-GPS,89,-73.25392497,-3.8302008,-77.08412577
Point (-73.17449764999997797 -3.78420814999992672),160112,LORETO,MAYNAS,BELEN,MAGDALENA_BELEN,#N/A,MAGDALENA,311308,Magdalena,0,0,,,,IBC,90,-73.17449765,-3.78420815,-76.9587058
Point (-73.26325099999996837 -3.77213099999994483),160112,LORETO,MAYNAS,BELEN,MANCO INCA_BELEN,MANCO INCA_BELEN,MANCO INCA,682942,Manco Inca,0,0,,,,PROVIAS,92,-73.263251,-3.772131,-77.035382
Point (-73.25376088999996682 -3.78141489999995883),160112,LORETO,MAYNAS,BELEN,MANZANA_BELEN,#N/A,MANZANA,529452,Manzana,0,0,,,1601120057,IGN,85,-73.25376089,-3.7814149,-77.03517579
Point (-73.23685680999994929 -3.80430558999995583),160112,LORETO,MAYNAS,BELEN,MAZANA I ZONA_BELEN,#N/A,MAZANA I ZONA,626487,Mazana I Zona,0,1,IP,,1601120045,MED-GPS,89,-73.23685681,-3.80430559,-77.0411624
Point (-73.21943425999995725 -3.82910051999994039),160112,LORETO,MAYNAS,BELEN,MAZANILLO_BELEN,MAZANILLO_BELEN,MAZANILLO,555245,Mazanillo,0,1,IP,,,MED-GPS,91,-73.21943426,-3.82910052,-77.04853478
Point (-73.21970376999996688 -3.84237375999992992),160112,LORETO,MAYNAS,BELEN,MIRAFLORES_BELEN,#N/A,MIRAFLORES,311255,Miraflores,0,0,,,,IBC,89,-73.21970377,-3.84237376,-77.06207753
Point (-73.22531181999994487 -3.77767220999993469),160112,LORETO,MAYNAS,BELEN,MOHENA CA¥O_BELEN,#N/A,MOHENA CA¥O,622569,Mohena Ca¤o,0,1,IP,,1601120026,MED-GPS,94,-73.22531182,-3.77767221,-77.00298403
Point (-73.08924200999996401 -3.74830824999997958),160112,LORETO,MAYNAS,BELEN,MONTE CARMELO_BELEN,#N/A,MONTE CARMELO,530097,Monte Carmelo,0,1,P,,1601040047,IMG_SATELITAL,96,-73.08924201,-3.74830825,-76.83755026
Point (-73.14062640999998166 -3.62823424999993449),160112,LORETO,MAYNAS,BELEN,NUEVA AMAZONIA_BELEN,#N/A,NUEVA AMAZONIA,614726,Nueva Amazonia,0,1,IP,,1601120004,MED-GPS,87,-73.14062641,-3.62823425,-76.76886066
Point (-73.20465702999996438 -3.67429013999992549),160112,LORETO,MAYNAS,BELEN,NUEVA JERUSALEN_BELEN,#N/A,NUEVA JERUSALEN,231541,Nueva Jerusalen,0,1,P,,1601120071,MED-GPS,82,-73.20465703,-3.67429014,-76.87894717
Point (-73.25883372999993526 -3.77203612999994675),160112,LORETO,MAYNAS,BELEN,NUEVO CAMPEON_BELEN,NUEVO CAMPEON_BELEN,NUEVO CAMPEON,617977,Nuevo Campeon,0,1,IP,,1601120033,MED-GPS,87,-73.25883373,-3.77203613,-77.03086986
Point (-73.07502651999993759 -3.71337189999997008),160112,LORETO,MAYNAS,BELEN,NUEVO HUMARAL_BELEN,NUEVO HUMARAL_BELEN,NUEVO HUMARAL,549485,Nuevo Humaral,0,1,P,,1601120063,MED-GPS,91,-73.07502652,-3.7133719,-76.78839842
Point (-73.24353737999996383 -3.76453239999995048),160112,LORETO,MAYNAS,BELEN,NUEVO LIBERAL_BELEN,NUEVO LIBERAL_BELEN,NUEVO LIBERAL,621340,Nuevo Liberal,0,1,IPS,,,MED-GPS,85,-73.24353738,-3.7645324,-77.00806978
Point (-73.23969258999994736 -3.7686209399999484),160112,LORETO,MAYNAS,BELEN,NUEVO SAN JOSE_BELEN,#N/A,NUEVO SAN JOSE,620856,Nuevo San Jose,0,1,P,,1601120029,MED-GPS,81,-73.23969259,-3.76862094,-77.00831353
Point (-73.33040623299996241 -4.06188659799994412),160112,LORETO,MAYNAS,BELEN,NUEVO SAN JUAN_BELEN,#N/A,NUEVO SAN JUAN,654924,Nuevo San Juan,0,0,,,1601120078,INEI,104,-73.33040623,-4.061886598,-77.39229283
Point (-73.16616556999997556 -3.69158100999993621),160112,LORETO,MAYNAS,BELEN,PADRE ISLA_BELEN,#N/A,PADRE ISLA,621363,Padre Isla,0,1,IPS,,1601120012,MED-GPS,79,-73.16616557,-3.69158101,-76.85774658
Point (-73.3802103999999531 -4.04067388999993682),160112,LORETO,MAYNAS,BELEN,PALO SECO_BELEN,PALO SECO_BELEN,PALO SECO,218714,Palo Seco,0,0,,,1601130021,IGN,89,-73.3802104,-4.04067389,-77.42088429
Point (-73.38377285999996502 -4.09116556999993009),160112,LORETO,MAYNAS,BELEN,PE¥A BLANCA_BELEN,#N/A,PE¥A BLANCA,114981,Pe¤a Blanca,0,1,P,,1601120058,MED-GPS,93,-73.38377286,-4.09116557,-77.47493843
Point (-73.27172338999997692 -3.77509114999998019),160112,LORETO,MAYNAS,BELEN,PENAL DE IQUITOS_BELEN,#N/A,PENAL DE IQUITOS,210046,Penal de Iquitos,0,0,,,,IGN,98,-73.27172339,-3.77509115,-77.04681454
Point (-73.22940512999997509 -3.72529039999994893),160112,LORETO,MAYNAS,BELEN,PROGRESO_BELEN,PROGRESO_BELEN,PROGRESO,616557,Progreso,0,1,IPS,,1601120017,MED-GPS,88,-73.22940513,-3.7252904,-76.95469553
Point (-73.29871061999995163 -3.82741557999997895),160112,LORETO,MAYNAS,BELEN,PUERTO ALEGRIA I ZONA_BELEN,PUERTO ALEGRIA I ZONA_BELEN,PUERTO ALEGRIA I ZONA,611514,Puerto Alegria I Zona,0,1,IPS,,1601120048,MED-GPS,90,-73.29871062,-3.82741558,-77.1261262
Point (-73.26426372999998193 -3.79284720999993397),160112,LORETO,MAYNAS,BELEN,PUERTO ALEGRIA II ZONA_BELEN,PUERTO ALEGRIA II ZONA_BELEN,PUERTO ALEGRIA II ZONA,620000,Puerto Alegria II Zona,0,1,P,,1601120047,MED-GPS,90,-73.26426373,-3.79284721,-77.05711094
Point (-73.19446111999997129 -3.71299018999997088),160112,LORETO,MAYNAS,BELEN,RAFAEL BELAUNDE_BELEN,RAFAEL BELAUNDE_BELEN,RAFAEL BELAUNDE,618273,Rafael Belaunde,0,1,IP,,1601120021,MED-GPS,86,-73.19446112,-3.71299019,-76.90745131
Point (-73.20890602999998009 -3.69690501999997423),160112,LORETO,MAYNAS,BELEN,RAFAEL BELAUNDE II ZONA_BELEN,#N/A,RAFAEL BELAUNDE II ZONA,653709,Rafael Belaunde Ii Zona,0,1,P,,,MED-GPS,92,-73.20890603,-3.69690502,-76.90581105
Point (-73.25204634999994369 -3.76747849999992468),160112,LORETO,MAYNAS,BELEN,SAN ANDRES_BELEN,SAN ANDRES_BELEN,SAN ANDRES,528786,San Andres,0,1,GIP,,1601120032,MED-GPS,87,-73.25204635,-3.7674785,-77.01952485
Point (-73.14850789999997005 -3.80420568999994657),160112,LORETO,MAYNAS,BELEN,SAN ANTONIO_BELEN,SAN ANTONIO_BELEN,SAN ANTONIO,537092,San Antonio,0,1,IP,,1601120035,MED-GPS,98,-73.1485079,-3.80420569,-76.95271359
Point (-73.24002163999995219 -3.7715166399999589),160112,LORETO,MAYNAS,BELEN,SAN FRANCISCO_BELEN,SAN FRANCISCO_BELEN,SAN FRANCISCO,546641,San Francisco,0,1,G,,1601120031,IGN,84,-73.24002164,-3.77151664,-77.01153828
Point (-73.24260627999996132 -3.77007276999995611),160112,LORETO,MAYNAS,BELEN,SAN JOSE_BELEN,SAN JOSE_BELEN,SAN JOSE,551545,San Jose,0,1,GIPS,,1601120030,MED-GPS,86,-73.24260628,-3.77007277,-77.01267905
Point (-73.12863090999996984 -3.6249388699999372),160112,LORETO,MAYNAS,BELEN,SAN JUAN DE HUASHALADO_BELEN,SAN JUAN DE HUASHALADO_BELEN,SAN JUAN DE HUASHALADO,115460,San Juan De Huashalado,0,1,IP,,1601120013,MED-GPS,89,-73.12863091,-3.62493887,-76.75356978
Point (-73.32056077999993704 -3.93700596999997288),160112,LORETO,MAYNAS,BELEN,SAN JUAN DE MUNICH_BELEN,SAN JUAN DE MUNICH_BELEN,SAN JUAN DE MUNICH,569860,San Juan de Munich,0,1,IPS,,1601120049,MED-GPS,89,-73.32056078,-3.93700597,-77.25756675
Point (-73.22449635999998918 -3.72231541999997262),160112,LORETO,MAYNAS,BELEN,SAN JUAN DE PADRE COCHA_BELEN,#N/A,SAN JUAN DE PADRE COCHA,621386,San Juan De Padre Cocha,0,1,IP,,1601120009,MED-GPS,90,-73.22449636,-3.72231542,-76.94681178
Point (-73.18845565999998826 -3.76993239999995922),160112,LORETO,MAYNAS,BELEN,SAN MIGUEL_BELEN,SAN MIGUEL_BELEN,SAN MIGUEL,619503,San Miguel,0,1,IPS,,1601120034,MED-GPS,87,-73.18845566,-3.7699324,-76.95838806
Point (-73.25438521199998831 -3.83019572899996774),160112,LORETO,MAYNAS,BELEN,SAN PABLO DE LUPUNILLO_BELEN,SAN PABLO DE LUPUNILLO_BELEN,SAN PABLO DE LUPUNILLO,614497,San Pablo de Lupunillo,0,0,,,1601120043,INEI,93,-73.25438521,-3.830195729,-77.08458094
Point (-73.14242084999995086 -3.66643761999995377),160112,LORETO,MAYNAS,BELEN,SAN PEDRO DE HUASHALADO_BELEN,SAN PEDRO DE HUASHALADO_BELEN,SAN PEDRO DE HUASHALADO,610605,San Pedro De Huashalado,0,1,IP,,1601120014,MED-GPS,87,-73.14242085,-3.66643762,-76.80885847
